configuration_id,pattern_family,training_size,batch_size,dropout_rate,model_seed,epoch,accuracy,loss,val_accuracy,val_loss
selforg_n400_bs16_dr02_seed4231,selforg,400,16,0.2,4231,19,1,2.5498979084659368e-5,0.9300000071525574,0.30514517426490784
selforg_n400_bs16_dr02_seed4231,selforg,400,16,0.2,4231,20,1,2.250094257760793e-5,0.9200000166893005,0.30754828453063965
selforg_n400_bs16_dr02_seed4232,selforg,400,16,0.2,4232,1,0.637499988079071,0.9484198093414307,0.8600000143051147,0.4276036322116852
selforg_n400_bs16_dr02_seed4232,selforg,400,16,0.2,4232,2,0.8949999809265137,0.29938217997550964,0.800000011920929,0.4623202085494995
selforg_n400_bs16_dr02_seed4232,selforg,400,16,0.2,4232,3,0.9275000095367432,0.21253733336925507,0.8199999928474426,0.5648590326309204
selforg_n400_bs16_dr02_seed4232,selforg,400,16,0.2,4232,4,0.9549999833106995,0.09094956517219543,0.8700000047683716,0.42430436611175537
selforg_n400_bs16_dr02_seed4232,selforg,400,16,0.2,4232,5,0.9900000095367432,0.03953877091407776,0.9100000262260437,0.3844059705734253
selforg_n400_bs16_dr02_seed4232,selforg,400,16,0.2,4232,6,0.9925000071525574,0.01785114035010338,0.949999988079071,0.2821972966194153
selforg_n400_bs16_dr02_seed4232,selforg,400,16,0.2,4232,7,0.9900000095367432,0.016731636598706245,0.9300000071525574,0.34405234456062317
selforg_n400_bs16_dr02_seed4232,selforg,400,16,0.2,4232,8,0.9900000095367432,0.024324415251612663,0.9100000262260437,0.32933783531188965
selforg_n400_bs16_dr02_seed4232,selforg,400,16,0.2,4232,9,0.9950000047683716,0.014912274666130543,0.9200000166893005,0.4281008541584015
selforg_n400_bs16_dr02_seed4232,selforg,400,16,0.2,4232,10,0.9925000071525574,0.009101937524974346,0.9200000166893005,0.16214826703071594
selforg_n400_bs16_dr02_seed4232,selforg,400,16,0.2,4232,11,1,3.5027158446609974e-4,0.9399999976158142,0.15573230385780334
selforg_n400_bs16_dr02_seed4232,selforg,400,16,0.2,4232,12,1,1.7794215818867087e-4,0.9399999976158142,0.16577407717704773
selforg_n400_bs16_dr02_seed4232,selforg,400,16,0.2,4232,13,1,1.2934629921801388e-4,0.9399999976158142,0.16716338694095612
selforg_n400_bs16_dr02_seed4232,selforg,400,16,0.2,4232,14,1,1.0329482756787911e-4,0.9399999976158142,0.16394288837909698
selforg_n400_bs16_dr02_seed4232,selforg,400,16,0.2,4232,15,1,9.089460945688188e-5,0.9399999976158142,0.16724874079227448
selforg_n400_bs16_dr02_seed4232,selforg,400,16,0.2,4232,16,1,6.483160541392863e-5,0.9399999976158142,0.17472736537456512
selforg_n400_bs16_dr02_seed4232,selforg,400,16,0.2,4232,17,1,5.707035234081559e-5,0.9399999976158142,0.17370010912418365
selforg_n400_bs16_dr02_seed4232,selforg,400,16,0.2,4232,18,1,5.035730646341108e-5,0.9399999976158142,0.16994883120059967
selforg_n400_bs16_dr02_seed4232,selforg,400,16,0.2,4232,19,1,4.380628888611682e-5,0.9399999976158142,0.16674427688121796
selforg_n400_bs16_dr02_seed4232,selforg,400,16,0.2,4232,20,1,3.576360541046597e-5,0.9399999976158142,0.16805647313594818
selforg_n400_bs16_dr02_seed4233,selforg,400,16,0.2,4233,1,0.6524999737739563,1.2988405227661133,0.7200000286102295,0.6590530872344971
selforg_n400_bs16_dr02_seed4233,selforg,400,16,0.2,4233,2,0.8500000238418579,0.36724919080734253,0.8700000047683716,0.3295973241329193
selforg_n400_bs16_dr02_seed4233,selforg,400,16,0.2,4233,3,0.9449999928474426,0.15565156936645508,0.8500000238418579,0.42456963658332825
selforg_n400_bs16_dr02_seed4233,selforg,400,16,0.2,4233,4,0.9399999976158142,0.11586295813322067,0.9100000262260437,0.3018610179424286
selforg_n400_bs16_dr02_seed4233,selforg,400,16,0.2,4233,5,0.9750000238418579,0.06022923067212105,0.8799999952316284,0.4440549612045288
selforg_n400_bs16_dr02_seed4233,selforg,400,16,0.2,4233,6,0.9449999928474426,0.14210660755634308,0.9100000262260437,0.29345378279685974
selforg_n400_bs16_dr02_seed4233,selforg,400,16,0.2,4233,7,0.9674999713897705,0.09533051401376724,0.8799999952316284,0.34770408272743225
selforg_n400_bs16_dr02_seed4233,selforg,400,16,0.2,4233,8,0.9825000166893005,0.039230503141880035,0.9100000262260437,0.38463813066482544
selforg_n400_bs16_dr02_seed4233,selforg,400,16,0.2,4233,9,0.9775000214576721,0.06842271983623505,0.8700000047683716,0.30478957295417786
selforg_n400_bs16_dr02_seed4233,selforg,400,16,0.2,4233,10,0.9925000071525574,0.0203216765075922,0.8899999856948853,0.3499201536178589
selforg_n400_bs16_dr02_seed4233,selforg,400,16,0.2,4233,11,0.9825000166893005,0.03436734527349472,0.9300000071525574,0.3644300103187561
selforg_n400_bs16_dr02_seed4233,selforg,400,16,0.2,4233,12,0.9674999713897705,0.07600224763154984,0.8899999856948853,0.5735893845558167
selforg_n400_bs16_dr02_seed4233,selforg,400,16,0.2,4233,13,0.9474999904632568,0.20390523970127106,0.8100000023841858,1.3726462125778198
selforg_n400_bs16_dr02_seed4233,selforg,400,16,0.2,4233,14,0.9449999928474426,0.29436635971069336,0.9200000166893005,0.4928457736968994
selforg_n400_bs16_dr02_seed4233,selforg,400,16,0.2,4233,15,0.9925000071525574,0.01995653659105301,0.9100000262260437,0.5040515065193176
selforg_n400_bs16_dr02_seed4233,selforg,400,16,0.2,4233,16,0.9925000071525574,0.012824884615838528,0.9100000262260437,0.5351313948631287
selforg_n400_bs16_dr02_seed4233,selforg,400,16,0.2,4233,17,0.9950000047683716,0.010173437185585499,0.9200000166893005,0.39873018860816956
selforg_n400_bs16_dr02_seed4233,selforg,400,16,0.2,4233,18,1,0.002390668960288167,0.9200000166893005,0.39659106731414795
selforg_n400_bs16_dr02_seed4233,selforg,400,16,0.2,4233,19,1,1.1341625940985978e-4,0.9200000166893005,0.4070313572883606
selforg_n400_bs16_dr02_seed4233,selforg,400,16,0.2,4233,20,1,9.588818647898734e-5,0.9200000166893005,0.407516747713089
selforg_n400_bs16_dr03_seed4231,selforg,400,16,0.3,4231,1,0.6775000095367432,0.8115695118904114,0.8100000023841858,0.6257266402244568
selforg_n400_bs16_dr03_seed4231,selforg,400,16,0.3,4231,2,0.9150000214576721,0.20059522986412048,0.8700000047683716,0.32797351479530334
selforg_n400_bs16_dr03_seed4231,selforg,400,16,0.3,4231,3,0.9725000262260437,0.10747157037258148,0.9100000262260437,0.32924240827560425
selforg_n400_bs16_dr03_seed4231,selforg,400,16,0.3,4231,4,0.9300000071525574,0.16525451838970184,0.8100000023841858,0.5915054082870483
selforg_n400_bs16_dr03_seed4231,selforg,400,16,0.3,4231,5,0.9599999785423279,0.09944325685501099,0.9300000071525574,0.3133016526699066
selforg_n400_bs16_dr03_seed4231,selforg,400,16,0.3,4231,6,1,0.010950347408652306,0.9100000262260437,0.30495205521583557
selforg_n400_bs16_dr03_seed4231,selforg,400,16,0.3,4231,7,1,0.00567222572863102,0.9399999976158142,0.3475787043571472
selforg_n400_bs16_dr03_seed4231,selforg,400,16,0.3,4231,8,0.9925000071525574,0.013768102042376995,0.9200000166893005,0.4274146258831024
selforg_n400_bs16_dr03_seed4231,selforg,400,16,0.3,4231,9,1,0.004073082935065031,0.8999999761581421,0.4932389557361603
selforg_n400_bs16_dr03_seed4231,selforg,400,16,0.3,4231,10,1,0.002576838480308652,0.8899999856948853,0.4719964861869812
selforg_n400_bs16_dr03_seed4231,selforg,400,16,0.3,4231,11,1,0.0024976865388453007,0.9200000166893005,0.3962780237197876
selforg_n400_bs16_dr03_seed4231,selforg,400,16,0.3,4231,12,1,3.159007173962891e-4,0.9100000262260437,0.3924556076526642
selforg_n400_bs16_dr03_seed4231,selforg,400,16,0.3,4231,13,1,5.1190771046094596e-5,0.9200000166893005,0.3921148180961609
selforg_n400_bs16_dr03_seed4231,selforg,400,16,0.3,4231,14,1,6.590704288100824e-5,0.9200000166893005,0.3930358588695526
selforg_n400_bs16_dr03_seed4231,selforg,400,16,0.3,4231,15,1,4.306655682739802e-5,0.9200000166893005,0.3946024179458618
selforg_n400_bs16_dr03_seed4231,selforg,400,16,0.3,4231,16,1,3.1955070880940184e-5,0.9200000166893005,0.39584484696388245
selforg_n400_bs16_dr03_seed4231,selforg,400,16,0.3,4231,17,1,3.035342706425581e-5,0.9200000166893005,0.39624977111816406
selforg_n400_bs16_dr03_seed4231,selforg,400,16,0.3,4231,18,1,2.9472512323991396e-5,0.9200000166893005,0.39715203642845154
selforg_n400_bs16_dr03_seed4231,selforg,400,16,0.3,4231,19,1,3.793248106376268e-5,0.9200000166893005,0.3985386788845062
selforg_n400_bs16_dr03_seed4231,selforg,400,16,0.3,4231,20,1,2.1863268557353877e-5,0.9200000166893005,0.39952903985977173
selforg_n400_bs16_dr03_seed4232,selforg,400,16,0.3,4232,1,0.6274999976158142,0.9172611832618713,0.8600000143051147,0.4012279212474823
selforg_n400_bs16_dr03_seed4232,selforg,400,16,0.3,4232,2,0.9225000143051147,0.3198626637458801,0.8799999952316284,0.3824518322944641
selforg_n400_bs16_dr03_seed4232,selforg,400,16,0.3,4232,3,0.9599999785423279,0.12526166439056396,0.8500000238418579,0.5377287864685059
selforg_n400_bs16_dr03_seed4232,selforg,400,16,0.3,4232,4,0.9700000286102295,0.0763259306550026,0.8399999737739563,0.5541588068008423
selforg_n400_bs16_dr03_seed4232,selforg,400,16,0.3,4232,5,0.9775000214576721,0.06383004784584045,0.9300000071525574,0.2538994550704956
selforg_n400_bs16_dr03_seed4232,selforg,400,16,0.3,4232,6,0.9950000047683716,0.019200677052140236,0.8799999952316284,0.44749096035957336
selforg_n400_bs16_dr03_seed4232,selforg,400,16,0.3,4232,7,0.9850000143051147,0.04674648866057396,0.8799999952316284,0.6692773699760437
selforg_n400_bs16_dr03_seed4232,selforg,400,16,0.3,4232,8,0.9900000095367432,0.03461499139666557,0.8600000143051147,0.6161420345306396
selforg_n400_bs16_dr03_seed4232,selforg,400,16,0.3,4232,9,0.9725000262260437,0.0804271250963211,0.949999988079071,0.3110632002353668
selforg_n400_bs16_dr03_seed4232,selforg,400,16,0.3,4232,10,0.9900000095367432,0.024751799181103706,0.949999988079071,0.2843012809753418
selforg_n400_bs16_dr03_seed4232,selforg,400,16,0.3,4232,11,1,0.006531663704663515,0.9200000166893005,0.26242974400520325
selforg_n400_bs16_dr03_seed4232,selforg,400,16,0.3,4232,12,1,2.609494549687952e-4,0.9200000166893005,0.2788654863834381
selforg_n400_bs16_dr03_seed4232,selforg,400,16,0.3,4232,13,1,2.3216253612190485e-4,0.9200000166893005,0.2775251269340515
selforg_n400_bs16_dr03_seed4232,selforg,400,16,0.3,4232,14,1,2.3608654737472534e-4,0.9100000262260437,0.2773860692977905
selforg_n400_bs16_dr03_seed4232,selforg,400,16,0.3,4232,15,1,8.135840471368283e-5,0.9100000262260437,0.27940133213996887
selforg_n400_bs16_dr03_seed4232,selforg,400,16,0.3,4232,16,1,4.8425543354824185e-5,0.9100000262260437,0.28235071897506714
selforg_n400_bs16_dr03_seed4232,selforg,400,16,0.3,4232,17,1,5.420683010015637e-5,0.9100000262260437,0.285725474357605
selforg_n400_bs16_dr03_seed4232,selforg,400,16,0.3,4232,18,1,4.119758159504272e-5,0.9100000262260437,0.28812071681022644
selforg_n400_bs16_dr03_seed4232,selforg,400,16,0.3,4232,19,1,3.7954127037664875e-5,0.9100000262260437,0.2896745800971985
selforg_n400_bs16_dr03_seed4232,selforg,400,16,0.3,4232,20,1,2.998726995429024e-5,0.9100000262260437,0.2908502519130707
selforg_n400_bs16_dr03_seed4233,selforg,400,16,0.3,4233,1,0.6474999785423279,1.2512270212173462,0.75,0.7176363468170166
selforg_n400_bs16_dr03_seed4233,selforg,400,16,0.3,4233,2,0.8224999904632568,0.4456350803375244,0.8600000143051147,0.345623254776001
selforg_n400_bs16_dr03_seed4233,selforg,400,16,0.3,4233,3,0.9350000023841858,0.19325487315654755,0.8799999952316284,0.3201116919517517
selforg_n400_bs16_dr03_seed4233,selforg,400,16,0.3,4233,4,0.9700000286102295,0.08426486700773239,0.8999999761581421,0.3020966351032257
selforg_n400_bs16_dr03_seed4233,selforg,400,16,0.3,4233,5,0.9649999737739563,0.08414532989263535,0.9399999976158142,0.265421599149704
selforg_n400_bs16_dr03_seed4233,selforg,400,16,0.3,4233,6,0.9700000286102295,0.06738818436861038,0.8399999737739563,0.5338995456695557
selforg_n400_bs16_dr03_seed4233,selforg,400,16,0.3,4233,7,0.9275000095367432,0.15955398976802826,0.9100000262260437,0.3282611072063446
selforg_n400_bs16_dr03_seed4233,selforg,400,16,0.3,4233,8,0.9775000214576721,0.08685466647148132,0.8999999761581421,0.24514462053775787
selforg_n400_bs16_dr03_seed4233,selforg,400,16,0.3,4233,9,0.9975000023841858,0.0191449336707592,0.9200000166893005,0.1874426305294037
selforg_n400_bs16_dr03_seed4233,selforg,400,16,0.3,4233,10,1,0.001678431872278452,0.9399999976158142,0.1677331030368805
selforg_n400_bs16_dr03_seed4233,selforg,400,16,0.3,4233,11,1,0.0010950359283015132,0.949999988079071,0.1587696373462677
selforg_n400_bs16_dr03_seed4233,selforg,400,16,0.3,4233,12,1,0.00030229377443902194,0.9399999976158142,0.16490812599658966
selforg_n400_bs16_dr03_seed4233,selforg,400,16,0.3,4233,13,1,2.264735521748662e-4,0.949999988079071,0.16444748640060425
selforg_n400_bs16_dr03_seed4233,selforg,400,16,0.3,4233,14,1,1.8542843463364989e-4,0.949999988079071,0.1640077531337738
selforg_n400_bs16_dr03_seed4233,selforg,400,16,0.3,4233,15,1,1.5687962877564132e-4,0.949999988079071,0.16555549204349518
selforg_n400_bs16_dr03_seed4233,selforg,400,16,0.3,4233,16,1,1.647391909500584e-4,0.949999988079071,0.16814649105072021
selforg_n400_bs16_dr03_seed4233,selforg,400,16,0.3,4233,17,1,1.0650136391632259e-4,0.949999988079071,0.16915923357009888
selforg_n400_bs16_dr03_seed4233,selforg,400,16,0.3,4233,18,1,9.939879964804277e-5,0.9399999976158142,0.17431728541851044
selforg_n400_bs16_dr03_seed4233,selforg,400,16,0.3,4233,19,1,9.268270514439791e-5,0.949999988079071,0.19786407053470612
selforg_n400_bs16_dr03_seed4233,selforg,400,16,0.3,4233,20,1,8.336697646882385e-5,0.949999988079071,0.17536619305610657
selforg_n400_bs16_dr04_seed4231,selforg,400,16,0.4,4231,1,0.6875,0.8269606232643127,0.8500000238418579,0.49980494379997253
selforg_n400_bs16_dr04_seed4231,selforg,400,16,0.4,4231,2,0.9075000286102295,0.2169375866651535,0.8899999856948853,0.30004459619522095
selforg_n400_bs16_dr04_seed4231,selforg,400,16,0.4,4231,3,0.9700000286102295,0.09706361591815948,0.8700000047683716,0.47022929787635803
selforg_n400_bs16_dr04_seed4231,selforg,400,16,0.4,4231,4,0.9399999976158142,0.11595083028078079,0.8600000143051147,0.5406200289726257
selforg_n400_bs16_dr04_seed4231,selforg,400,16,0.4,4231,5,0.9725000262260437,0.06686737388372421,0.9100000262260437,0.2606859803199768
selforg_n400_bs16_dr04_seed4231,selforg,400,16,0.4,4231,6,0.9975000023841858,0.00959334708750248,0.9399999976158142,0.30163124203681946
selforg_n400_bs16_dr04_seed4231,selforg,400,16,0.4,4231,7,0.9975000023841858,0.00354924239218235,0.9300000071525574,0.3158338665962219
selforg_n400_bs16_dr04_seed4231,selforg,400,16,0.4,4231,8,1,6.142614874988794e-4,0.9300000071525574,0.3032872676849365
selforg_n400_bs16_dr04_seed4231,selforg,400,16,0.4,4231,9,1,1.931162114487961e-4,0.9300000071525574,0.30261170864105225
selforg_n400_bs16_dr04_seed4231,selforg,400,16,0.4,4231,10,1,5.860497476533055e-4,0.9300000071525574,0.3408210277557373
selforg_n400_bs16_dr04_seed4231,selforg,400,16,0.4,4231,11,1,0.0017879731021821499,0.9399999976158142,0.27962979674339294
selforg_n400_bs16_dr04_seed4231,selforg,400,16,0.4,4231,12,1,0.002091275993734598,0.9399999976158142,0.35392746329307556
selforg_n400_bs16_dr04_seed4231,selforg,400,16,0.4,4231,13,1,0.0022589939180761576,0.9399999976158142,0.3712558448314667
selforg_n400_bs16_dr04_seed4231,selforg,400,16,0.4,4231,14,1,7.677885878365487e-5,0.9399999976158142,0.357876181602478
selforg_n400_bs16_dr04_seed4231,selforg,400,16,0.4,4231,15,1,3.701932655530982e-5,0.9300000071525574,0.353402316570282
selforg_n400_bs16_dr04_seed4231,selforg,400,16,0.4,4231,16,1,1.3249162293504924e-5,0.9300000071525574,0.3516865074634552
selforg_n400_bs16_dr04_seed4231,selforg,400,16,0.4,4231,17,1,1.5609723050147295e-5,0.9300000071525574,0.35126054286956787
selforg_n400_bs16_dr04_seed4231,selforg,400,16,0.4,4231,18,1,1.1857179742946755e-5,0.9300000071525574,0.35180091857910156
selforg_n400_bs16_dr04_seed4231,selforg,400,16,0.4,4231,19,1,8.806681762507651e-6,0.9300000071525574,0.35202738642692566
selforg_n400_bs16_dr04_seed4231,selforg,400,16,0.4,4231,20,1,8.39907988847699e-6,0.9300000071525574,0.352013498544693
selforg_n400_bs16_dr04_seed4232,selforg,400,16,0.4,4232,1,0.6100000143051147,0.9858809113502502,0.8600000143051147,0.3947800397872925
selforg_n400_bs16_dr04_seed4232,selforg,400,16,0.4,4232,2,0.9024999737739563,0.32876479625701904,0.7699999809265137,0.5232961177825928
selforg_n400_bs16_dr04_seed4232,selforg,400,16,0.4,4232,3,0.8799999952316284,0.4015650153160095,0.5699999928474426,1.42997407913208
selforg_n400_bs16_dr04_seed4232,selforg,400,16,0.4,4232,4,0.9275000095367432,0.21438373625278473,0.8500000238418579,0.39002522826194763
selforg_n400_bs16_dr04_seed4232,selforg,400,16,0.4,4232,5,0.9725000262260437,0.07201666384935379,0.9200000166893005,0.33072593808174133
selforg_n400_bs16_dr04_seed4232,selforg,400,16,0.4,4232,6,0.9825000166893005,0.041256390511989594,0.8999999761581421,0.2195691615343094
selforg_n400_bs16_dr04_seed4232,selforg,400,16,0.4,4232,7,0.987500011920929,0.02732165902853012,0.9200000166893005,0.2981776297092438
selforg_n400_bs16_dr04_seed4232,selforg,400,16,0.4,4232,8,0.9900000095367432,0.02120894007384777,0.8999999761581421,0.6502230763435364
selforg_n400_bs16_dr04_seed4232,selforg,400,16,0.4,4232,9,0.9775000214576721,0.0606093630194664,0.9200000166893005,0.3424528241157532
selforg_n400_bs16_dr04_seed4232,selforg,400,16,0.4,4232,10,0.9750000238418579,0.06948154419660568,0.8999999761581421,0.4494655132293701
selforg_n400_bs16_dr04_seed4232,selforg,400,16,0.4,4232,11,0.9800000190734863,0.05170672759413719,0.9200000166893005,0.1495567411184311
selforg_n400_bs16_dr04_seed4232,selforg,400,16,0.4,4232,12,0.9925000071525574,0.019038664177060127,0.949999988079071,0.16839928925037384
selforg_n400_bs16_dr04_seed4232,selforg,400,16,0.4,4232,13,0.9975000023841858,0.008319143205881119,0.8999999761581421,0.27583596110343933
selforg_n400_bs16_dr04_seed4232,selforg,400,16,0.4,4232,14,1,0.002214808715507388,0.949999988079071,0.13497160375118256
selforg_n400_bs16_dr04_seed4232,selforg,400,16,0.4,4232,15,1,4.941213992424309e-4,0.949999988079071,0.14074154198169708
selforg_n400_bs16_dr04_seed4232,selforg,400,16,0.4,4232,16,1,2.8795673279091716e-4,0.949999988079071,0.15000782907009125
selforg_n400_bs16_dr04_seed4232,selforg,400,16,0.4,4232,17,1,1.6739174316171557e-4,0.949999988079071,0.1513514220714569
selforg_n400_bs16_dr04_seed4232,selforg,400,16,0.4,4232,18,1,3.1434735865332186e-4,0.949999988079071,0.14275532960891724
selforg_n400_bs16_dr04_seed4232,selforg,400,16,0.4,4232,19,1,1.3152162136975676e-4,0.949999988079071,0.14112882316112518
selforg_n400_bs16_dr04_seed4232,selforg,400,16,0.4,4232,20,1,1.309981307713315e-4,0.949999988079071,0.14293307065963745
selforg_n400_bs16_dr04_seed4233,selforg,400,16,0.4,4233,1,0.6050000190734863,1.2961909770965576,0.7099999785423279,0.7302337884902954
selforg_n400_bs16_dr04_seed4233,selforg,400,16,0.4,4233,2,0.8475000262260437,0.40202534198760986,0.8600000143051147,0.4050351083278656
selforg_n400_bs16_dr04_seed4233,selforg,400,16,0.4,4233,3,0.9474999904632568,0.17145182192325592,0.8500000238418579,0.3852357566356659
selforg_n400_bs16_dr04_seed4233,selforg,400,16,0.4,4233,4,0.9725000262260437,0.08161339908838272,0.8799999952316284,0.3456669747829437
selforg_n400_bs16_dr04_seed4233,selforg,400,16,0.4,4233,5,0.9599999785423279,0.11253390461206436,0.9200000166893005,0.2372523546218872
selforg_n400_bs16_dr04_seed4233,selforg,400,16,0.4,4233,6,0.9474999904632568,0.13253702223300934,0.8799999952316284,0.3670080304145813
selforg_n400_bs16_dr04_seed4233,selforg,400,16,0.4,4233,7,0.9024999737739563,0.19919593632221222,0.8899999856948853,0.3748946487903595
selforg_n400_bs16_dr04_seed4233,selforg,400,16,0.4,4233,8,0.9674999713897705,0.10487819463014603,0.8999999761581421,0.2404990792274475
selforg_n400_bs16_dr04_seed4233,selforg,400,16,0.4,4233,9,0.9775000214576721,0.06156763434410095,0.8999999761581421,0.2858925759792328
selforg_n400_bs16_dr04_seed4233,selforg,400,16,0.4,4233,10,0.9900000095367432,0.03335145488381386,0.8899999856948853,0.30457803606987
selforg_n400_bs16_dr04_seed4233,selforg,400,16,0.4,4233,11,0.9975000023841858,0.007870974950492382,0.9200000166893005,0.21534714102745056
selforg_n400_bs16_dr04_seed4233,selforg,400,16,0.4,4233,12,1,9.212949080392718e-4,0.9399999976158142,0.22848713397979736
selforg_n400_bs16_dr04_seed4233,selforg,400,16,0.4,4233,13,1,3.0458165565505624e-4,0.9200000166893005,0.17947401106357574
selforg_n400_bs16_dr04_seed4233,selforg,400,16,0.4,4233,14,1,1.8996493599843234e-4,0.949999988079071,0.19099336862564087
selforg_n400_bs16_dr04_seed4233,selforg,400,16,0.4,4233,15,1,1.0271530481986701e-4,0.949999988079071,0.1962498426437378
selforg_n400_bs16_dr04_seed4233,selforg,400,16,0.4,4233,16,1,1.0521757212700322e-4,0.949999988079071,0.20230716466903687
