n_landscapes,layers,metric,Inputs,worst_class_precision,worst_precision_entropy,mean_worst_precision,worst_class_recall,worst_recall_entropy,mean_worst_recall,worst_class_f1,worst_f1_entropy,mean_worst_f1,precision_entropy_norm,recall_entropy_norm,f1_entropy_norm,alpha_precision,alpha_recall,alpha_f1,neurons,n_layers
200,12,kruskal_p,15,sharp,2.197159723424149,0.9122222222222222,fingers,1.5304930567574826,0.9266666666666666,fingers,2.725480556997868,0.9377777777777778,0.6614109820154457,0.46072431823945825,0.8204514002553331,0.3385890179845543,0.5392756817605417,0.17954859974466686,12,1
200,15,kruskal_p,15,fingers,2.4193819456463714,0.9122222222222222,fingers,1.7527152789797047,0.9122222222222222,clustered,2.725480556997868,0.9377777777777778,0.7283065366074415,0.5276198728314541,0.8204514002553331,0.2716934633925585,0.47238012716854594,0.17954859974466686,15,1
200,9-9,kruskal_p,15,fingers,2.197159723424149,0.9366666666666666,fingers,1.8910611120726526,0.9299999999999999,fingers,1.8910611120726526,0.9577777777777777,0.6614109820154457,0.569266118367554,0.569266118367554,0.3385890179845543,0.43073388163244597,0.43073388163244597,9,2
200,12-12,kruskal_p,15,fingers,2.1556390622295662,0.915,clustered,1.75,0.91625,sharp,2,0.93875,0.6489120175560747,0.5268024924119671,0.6020599913279623,0.35108798244392525,0.4731975075880329,0.3979400086720377,12,2
200,15-15,kruskal_p,15,sharp,2.725480556997868,0.8788888888888889,fingers,2.4193819456463714,0.8722222222222222,fingers,2.94770277922009,0.8966666666666666,0.8204514002553331,0.7283065366074415,0.8873469548473288,0.17954859974466686,0.2716934633925585,0.11265304515267116,15,2
200,9-9-9,kruskal_p,15,fingers,2.725480556997868,0.91,sharp,2.4193819456463714,0.9011111111111111,sharp,2.197159723424149,0.9444444444444444,0.8204514002553331,0.7283065366074415,0.6614109820154457,0.17954859974466686,0.2716934633925585,0.3385890179845543,9,3
200,12-12-12,kruskal_p,15,fingers,1.7527152789797047,0.9166666666666666,fingers,2.113283334294875,0.92,fingers,1.974937501201927,0.9311111111111111,0.5276198728314541,0.6361616729595498,0.5945154274234499,0.47238012716854594,0.36383832704045016,0.40548457257655013,12,3
200,15-15-15,kruskal_p,15,sharp,2.113283334294875,0.9144444444444444,fingers,2.4193819456463714,0.8888888888888888,fingers,2.4193819456463714,0.9222222222222222,0.6361616729595498,0.7283065366074415,0.7283065366074415,0.36383832704045016,0.2716934633925585,0.2716934633925585,15,3
200,12,coeffvar_all,20,sharp,1.792481250360578,0.9349999999999999,fingers,1.2516291673878228,0.9299999999999999,fingers,1.792481250360578,0.9583333333333333,0.5395906230238123,0.37677792283166867,0.5395906230238123,0.46040937697618767,0.6232220771683313,0.46040937697618767,12,1
200,16,coeffvar_all,20,sharp,1.4488156357251847,0.9199999999999999,random,1.1488348542809166,0.9242857142857143,fingers,0.9852281360342515,0.9571428571428571,0.43613696454026046,0.34583375120281473,0.296583221518423,0.5638630354597396,0.6541662487971853,0.703416778481577,16,1
200,20,coeffvar_all,20,sharp,2.113283334294875,0.9366666666666666,random,1.7527152789797047,0.9188888888888889,fingers,1.8910611120726526,0.9444444444444444,0.6361616729595498,0.5276198728314541,0.569266118367554,0.36383832704045016,0.47238012716854594,0.43073388163244597,20,1
200,12-12,coeffvar_all,20,fingers,2.1556390622295662,0.9025,fingers,1.811278124459133,0.895,fingers,2.1556390622295662,0.93375,0.6489120175560747,0.5452490459521967,0.6489120175560747,0.35108798244392525,0.4547509540478033,0.35108798244392525,12,2
200,16-16,coeffvar_all,20,fingers,1.3787834934861753,0.9271428571428572,fingers,1.4488156357251847,0.9071428571428571,fingers,1.8423709931771084,0.9457142857142857,0.41505518906571215,0.43613696454026046,0.5546089320875496,0.5849448109342879,0.5638630354597396,0.4453910679124504,16,2
200,20-20,coeffvar_all,20,fingers,1.879964948727111,0.9266666666666666,fingers,1.4466166676282082,0.9255555555555556,sharp,1.879964948727111,0.9544444444444444,0.5659258403637588,0.4354750091835624,0.5659258403637588,0.4340741596362412,0.5645249908164376,0.4340741596362412,20,2
200,12-12-12,coeffvar_all,20,fingers,2.4193819456463714,0.9166666666666666,bands,1.7527152789797047,0.9277777777777778,fingers,2.113283334294875,0.9388888888888889,0.7283065366074415,0.5276198728314541,0.6361616729595498,0.2716934633925585,0.47238012716854594,0.36383832704045016,12,3
200,16-16-16,coeffvar_all,20,fingers,1.7527152789797047,0.8866666666666666,fingers,1.8365916681089791,0.8944444444444444,fingers,2.0588138903312014,0.9233333333333333,0.5276198728314541,0.5528691818873499,0.6197647364793458,0.47238012716854594,0.4471308181126501,0.3802352635206542,16,3
200,20-20-20,coeffvar_all,20,fingers,2.197159723424149,0.8977777777777778,fingers,1.879964948727111,0.8988888888888888,fingers,2.725480556997868,0.9311111111111111,0.6614109820154457,0.5659258403637588,0.8204514002553331,0.3385890179845543,0.4340741596362412,0.17954859974466686,20,3
200,12,mean_groups,20,sharp,1.8423709931771084,0.9085714285714286,fingers,1.1488348542809166,0.9214285714285714,fingers,1.8423709931771084,0.9414285714285714,0.5546089320875496,0.34583375120281473,0.5546089320875496,0.4453910679124504,0.6541662487971853,0.4453910679124504,12,1
200,16,mean_groups,20,fingers,1.9502120649147467,0.9199999999999999,fingers,1.9502120649147467,0.9228571428571428,bands,2.521640636343318,0.9428571428571428,0.58707232944513,0.58707232944513,0.7590894698245477,0.41292767055487,0.41292767055487,0.24091053017545228,16,1
200,20,mean_groups,20,sharp,1.8910611120726526,0.9299999999999999,fingers,1.8365916681089791,0.9344444444444444,fingers,1.974937501201927,0.9544444444444444,0.569266118367554,0.5528691818873499,0.5945154274234499,0.43073388163244597,0.4471308181126501,0.40548457257655013,20,1
200,12-12,mean_groups,20,fingers,2.725480556997868,0.8766666666666667,bands,2.725480556997868,0.8533333333333333,fingers,2.725480556997868,0.9055555555555556,0.8204514002553331,0.8204514002553331,0.8204514002553331,0.17954859974466686,0.17954859974466686,0.17954859974466686,12,2
200,16-16,mean_groups,20,fingers,2.2810361125534233,0.9266666666666666,fingers,1.879964948727111,0.9222222222222222,fingers,2.2810361125534233,0.94,0.6866602910713415,0.5659258403637588,0.6866602910713415,0.3133397089286585,0.4340741596362412,0.3133397089286585,16,2
200,20-20,mean_groups,20,sharp,1.561278124459133,0.93625,fingers,1.5,0.9425,bands,1.5,0.9624999999999999,0.46999154703620144,0.45154499349597177,0.45154499349597177,0.5300084529637985,0.5484550065040282,0.5484550065040282,20,2
200,12-12-12,mean_groups,20,fingers,2.113283334294875,0.8888888888888888,fingers,1.657742726504889,0.8933333333333333,fingers,2.113283334294875,0.9299999999999999,0.6361616729595498,0.49903028577176306,0.6361616729595498,0.36383832704045016,0.500969714228237,0.36383832704045016,12,3
200,16-16-16,mean_groups,20,sharp,2.197159723424149,0.9233333333333333,fingers,1.657742726504889,0.9288888888888889,fingers,2.197159723424149,0.9533333333333334,0.6614109820154457,0.49903028577176306,0.6614109820154457,0.3385890179845543,0.500969714228237,0.3385890179845543,16,3
200,20-20-20,mean_groups,20,clustered,1.657742726504889,0.9233333333333333,bands,1.879964948727111,0.9211111111111111,clustered,1.879964948727111,0.9555555555555555,0.49903028577176306,0.5659258403637588,0.5659258403637588,0.500969714228237,0.4340741596362412,0.4340741596362412,20,3
200,12,fisher_score,20,sharp,2.197159723424149,0.9288888888888889,fingers,2.0588138903312014,0.9277777777777777,clustered,2.197159723424149,0.9533333333333334,0.6614109820154457,0.6197647364793458,0.6614109820154457,0.3385890179845543,0.3802352635206542,0.3385890179845543,12,1
200,16,fisher_score,20,clustered,1.8910611120726526,0.95,random,1.3516441151533924,0.9544444444444444,clustered,1.5304930567574826,0.9733333333333333,0.569266118367554,0.4068854221238714,0.46072431823945825,0.43073388163244597,0.5931145778761286,0.5392756817605417,16,1
200,20,fisher_score,20,random,1.8910611120726526,0.95,clustered,1.3516441151533924,0.9544444444444444,clustered,1.8910611120726526,0.9633333333333333,0.569266118367554,0.4068854221238714,0.569266118367554,0.43073388163244597,0.5931145778761286,0.43073388163244597,20,1
200,12-12,fisher_score,20,fingers,1.657742726504889,0.9433333333333332,fingers,1.224394445405986,0.9466666666666667,fingers,1.657742726504889,0.9655555555555555,0.49903028577176306,0.3685794545915666,0.49903028577176306,0.500969714228237,0.6314205454084334,0.500969714228237,12,2
200,16-16,fisher_score,20,clustered,0.9910760598382222,0.9511111111111111,bands,1.657742726504889,0.9544444444444444,fingers,1.657742726504889,0.9688888888888889,0.2983436219957756,0.49903028577176306,0.49903028577176306,0.7016563780042244,0.500969714228237,0.500969714228237,16,2
200,20-20,fisher_score,20,sharp,0.9910760598382222,0.9666666666666667,fingers,0.9910760598382222,0.9666666666666667,fingers,1.3921472236645345,0.98,0.2983436219957756,0.2983436219957756,0.41907807270335823,0.7016563780042244,0.7016563780042244,0.5809219272966417,20,2
200,12-12-12,fisher_score,20,fingers,0.9864267287308425,0.9411111111111111,clustered,1.4466166676282082,0.9422222222222222,fingers,1.3516441151533924,0.9633333333333333,0.29694403387268065,0.4354750091835624,0.4068854221238714,0.7030559661273194,0.5645249908164376,0.5931145778761286,12,3
200,16-16-16,fisher_score,20,fingers,2.197159723424149,0.9344444444444444,clustered,1.8365916681089791,0.9411111111111111,clustered,1.8365916681089791,0.9644444444444444,0.6614109820154457,0.5528691818873499,0.5528691818873499,0.3385890179845543,0.4471308181126501,0.4471308181126501,16,3
200,20-20-20,fisher_score,20,random,1.3516441151533924,0.961111111111111,fingers,0.9182958340544896,0.96,fingers,1.3516441151533924,0.9766666666666667,0.4068854221238714,0.27643459094367495,0.4068854221238714,0.5931145778761286,0.723565409056325,0.5931145778761286,20,3
200,12,kruskal_p,20,random,1.7527152789797047,0.9466666666666667,clustered,1.7527152789797047,0.9388888888888889,fingers,2.0588138903312014,0.9577777777777777,0.5276198728314541,0.5276198728314541,0.6197647364793458,0.47238012716854594,0.47238012716854594,0.3802352635206542,12,1
200,16,kruskal_p,20,sharp,1.657742726504889,0.9411111111111111,fingers,2.0588138903312014,0.9288888888888889,fingers,2.197159723424149,0.9555555555555556,0.49903028577176306,0.6197647364793458,0.6614109820154457,0.500969714228237,0.3802352635206542,0.3385890179845543,16,1
200,20,kruskal_p,20,sharp,2.4193819456463714,0.9299999999999999,fingers,1.974937501201927,0.9133333333333333,fingers,2.5032583347756456,0.9377777777777777,0.7283065366074415,0.5945154274234499,0.7535558456633373,0.2716934633925585,0.40548457257655013,0.24644415433666267,20,1
200,12-12,kruskal_p,20,sharp,2.197159723424149,0.9077777777777778,fingers,2.4193819456463714,0.8866666666666667,fingers,2.4193819456463714,0.9299999999999999,0.6614109820154457,0.7283065366074415,0.7283065366074415,0.3385890179845543,0.2716934633925585,0.2716934633925585,12,2
200,16-16,kruskal_p,20,sharp,2.197159723424149,0.9311111111111111,clustered,1.4355205042826666,0.9422222222222222,fingers,1.974937501201927,0.9566666666666667,0.6614109820154457,0.4321347311797672,0.5945154274234499,0.3385890179845543,0.5678652688202328,0.40548457257655013,16,2
200,20-20,kruskal_p,20,fingers,1.3516441151533924,0.9544444444444444,fingers,1.7527152789797047,0.9477777777777777,diffuse,1.8910611120726526,0.9655555555555555,0.4068854221238714,0.5276198728314541,0.569266118367554,0.5931145778761286,0.47238012716854594,0.43073388163244597,20,2
200,12-12-12,kruskal_p,20,fingers,1.8365916681089791,0.9488888888888889,diffuse,2.0588138903312014,0.9422222222222222,diffuse,2.0588138903312014,0.9588888888888889,0.5528691818873499,0.6197647364793458,0.6197647364793458,0.4471308181126501,0.3802352635206542,0.3802352635206542,12,3
200,16-16-16,kruskal_p,20,sharp,1.657742726504889,0.9411111111111111,fingers,1.8365916681089791,0.9255555555555556,sharp,2.0588138903312014,0.9522222222222222,0.49903028577176306,0.5528691818873499,0.6197647364793458,0.500969714228237,0.4471308181126501,0.3802352635206542,16,3
200,20-20-20,kruskal_p,20,fingers,1.8910611120726526,0.9377777777777777,clustered,1.7527152789797047,0.9422222222222222,fingers,1.5304930567574826,0.9533333333333334,0.569266118367554,0.5276198728314541,0.46072431823945825,0.43073388163244597,0.47238012716854594,0.5392756817605417,20,3
150,5-5,coeffvar_all,5,clustered,1.8423709931771084,0.8842857142857142,bands,1.8423709931771084,0.8614285714285714,fingers,2.2359263506290326,0.9028571428571428,0.5546089320875496,0.5546089320875496,0.6730808996348389,0.4453910679124504,0.4453910679124504,0.32691910036516114,5,2
150,4,mean_groups,5,fingers,-0,0,fingers,-0,0,fingers,-0,0,-0,-0,-0,1,1,1,4,1
150,5,mean_groups,5,fingers,1.5,0.8275,bands,2,0.7575,bands,2,0.825,0.45154499349597177,0.6020599913279623,0.6020599913279623,0.5484550065040282,0.3979400086720377,0.3979400086720377,5,1
150,5-5,mean_groups,5,clustered,1.5,0.8275,bands,1.5,0.8225,fingers,1.5,0.87,0.45154499349597177,0.45154499349597177,0.45154499349597177,0.5484550065040282,0.5484550065040282,0.5484550065040282,5,2
150,5,kruskal_p,5,clustered,1.5487949406953985,0.85375,fingers,1.9056390622295665,0.8525,clustered,2,0.9037499999999999,0.46623373428193177,0.5736545186400795,0.6020599913279623,0.5337662657180682,0.42634548135992045,0.3979400086720377,5,1
150,6,coeffvar_all,7,clustered,1.9219280948873623,0.872,bands,2.321928094887362,0.844,fingers,2.321928094887362,0.888,0.5785580060704263,0.6989700043360187,0.6989700043360187,0.4214419939295737,0.30102999566398125,0.30102999566398125,6,1
150,6,mean_groups,7,sharp,2.321928094887362,0.852,fingers,1.9219280948873623,0.75,fingers,1.9219280948873623,0.822,0.6989700043360187,0.5785580060704263,0.5785580060704263,0.30102999566398125,0.4214419939295737,0.4214419939295737,6,1
150,6-6-6,mean_groups,7,fingers,2.6416041678685938,0.8744444444444445,random,2.2810361125534233,0.8366666666666667,fingers,2.2810361125534233,0.8933333333333333,0.7952020911994374,0.6866602910713415,0.6866602910713415,0.2047979088005626,0.3133397089286585,0.3133397089286585,6,3
150,6-6,coeffvar_all,10,sharp,2.521640636343318,0.84,fingers,1.6644977792004612,0.8242857142857143,fingers,2.8073549220576037,0.8642857142857143,0.7590894698245477,0.5010637592554211,0.8450980400142567,0.24091053017545228,0.4989362407445789,0.1549019599857433,6,2
200,5,fisher_score,5,diffuse,1.1488348542809166,0.9414285714285714,bands,1.1488348542809166,0.94,diffuse,2.128085278891394,0.9557142857142857,0.34583375120281473,0.34583375120281473,0.6406175022772584,0.6541662487971853,0.6541662487971853,0.35938249772274156,5,1
200,5,kruskal_p,5,clustered,1.5219280948873621,0.908,bands,1.5219280948873621,0.906,bands,1.9219280948873623,0.938,0.4581460078048337,0.4581460078048337,0.5785580060704263,0.5418539921951663,0.5418539921951663,0.4214419939295737,5,1
200,7,mean_groups,7,bands,-0,0.89,fingers,1.5,0.9,fingers,1.5,0.9225,-0,0.45154499349597177,0.45154499349597177,1,0.5484550065040282,0.5484550065040282,7,1
200,6,coeffvar_all,10,fingers,2.2516291673878226,0.895,bands,1.792481250360578,0.9083333333333333,fingers,2.2516291673878226,0.9199999999999999,0.6778079184956498,0.5395906230238123,0.6778079184956498,0.3221920815043502,0.46040937697618767,0.3221920815043502,6,1
200,10,coeffvar_all,10,fingers,1.1488348542809166,0.9142857142857143,fingers,1.6644977792004612,0.8957142857142857,fingers,2.2359263506290326,0.9242857142857143,0.34583375120281473,0.5010637592554211,0.6730808996348389,0.6541662487971853,0.4989362407445789,0.32691910036516114,10,1
200,8-8,coeffvar_all,10,fingers,1.9182958340544896,0.8833333333333333,fingers,1.9182958340544896,0.8583333333333333,fingers,2.584962500721156,0.9016666666666666,0.5774645866076561,0.5774645866076561,0.7781512503836435,0.4225354133923439,0.4225354133923439,0.22184874961635648,8,2
200,8,kruskal_p,10,fingers,2.2359263506290326,0.8885714285714286,clustered,2.2359263506290326,0.9071428571428571,fingers,2.521640636343318,0.9228571428571428,0.6730808996348389,0.6730808996348389,0.7590894698245477,0.32691910036516114,0.32691910036516114,0.24091053017545228,8,1
200,8,coeffvar_all,13,sharp,1.2516291673878228,0.8933333333333333,bands,1.792481250360578,0.8683333333333333,bands,2.2516291673878226,0.9199999999999999,0.37677792283166867,0.5395906230238123,0.6778079184956498,0.6232220771683313,0.46040937697618767,0.3221920815043502,8,1
200,13-13,coeffvar_all,13,clustered,2.521640636343318,0.8814285714285715,bands,2.2359263506290326,0.8685714285714285,fingers,2.8073549220576037,0.9114285714285715,0.7590894698245477,0.6730808996348389,0.8450980400142567,0.24091053017545228,0.32691910036516114,0.1549019599857433,13,2
200,8-8,mean_groups,13,sharp,2.321928094887362,0.912,fingers,1.3709505944546687,0.9019999999999999,fingers,1.9219280948873623,0.91,0.6989700043360187,0.4126972515042213,0.5785580060704263,0.30102999566398125,0.5873027484957787,0.4214419939295737,8,2
200,13-13,mean_groups,13,sharp,1.1488348542809166,0.9414285714285714,fingers,1.1488348542809166,0.9414285714285714,diffuse,1.3787834934861753,0.9571428571428571,0.34583375120281473,0.34583375120281473,0.41505518906571215,0.6541662487971853,0.6541662487971853,0.5849448109342879,13,2
200,12,coeffvar_all,15,fingers,2.2516291673878226,0.8933333333333333,fingers,1.4591479170272448,0.9199999999999999,fingers,2.2516291673878226,0.9199999999999999,0.6778079184956498,0.4392472911358187,0.6778079184956498,0.3221920815043502,0.5607527088641813,0.3221920815043502,12,1
200,12-12,coeffvar_all,15,fingers,1.9182958340544896,0.9216666666666666,fingers,1.792481250360578,0.9116666666666666,fingers,2.2516291673878226,0.9299999999999999,0.5774645866076561,0.5395906230238123,0.6778079184956498,0.4225354133923439,0.46040937697618767,0.3221920815043502,12,2
