n_landscapes,layers,metric,Inputs,worst_class_precision,worst_precision_entropy,mean_worst_precision,worst_class_recall,worst_recall_entropy,mean_worst_recall,worst_class_f1,worst_f1_entropy,mean_worst_f1,precision_entropy_norm,recall_entropy_norm,f1_entropy_norm,alpha_precision,alpha_recall,alpha_f1,neurons,n_layers
200,9-9-9,coeffvar_all,15,gaps,1.5709505944546687,0.946,labyrinth,1.5709505944546687,0.94,labyrinth,1.9609640474436811,0.956,0.47290325063701755,0.5712547616198795,0.5903089986991943,0.5270967493629825,0.42874523838012046,0.4096910013008057,9,3
200,12-12-12,coeffvar_all,15,gaps,1.9609640474436811,0.9159999999999999,labyrinth,1.360964047443681,0.915,gaps,1.9609640474436811,0.943,0.5903089986991943,0.49489601725224763,0.5903089986991943,0.4096910013008057,0.5051039827477524,0.4096910013008057,12,3
200,15-15-15,coeffvar_all,15,labyrinth,1.8464393446710154,0.933,gaps,1.360964047443681,0.9299999999999999,labyrinth,1.8464393446710154,0.953,0.55583362792012,0.49489601725224763,0.55583362792012,0.44416637207987997,0.5051039827477524,0.44416637207987997,15,3
200,9,mean_groups,15,gaps,1.9609640474436811,0.9129999999999999,labyrinth,1.9609640474436811,0.91,labyrinth,2.1219280948873624,0.9319999999999999,0.5903089986991943,0.7130778354340659,0.6387640052032225,0.4096910013008057,0.2869221645659341,0.3612359947967775,9,1
200,12,mean_groups,15,gaps,2.3709505944546687,0.927,labyrinth,2.3709505944546687,0.915,gaps,2.3709505944546687,0.943,0.7137272471682025,0.8621638525289704,0.7137272471682025,0.28627275283179754,0.13783614747102957,0.28627275283179754,12,1
200,15,mean_groups,15,labyrinth,2.1219280948873624,0.9299999999999999,labyrinth,2.1219280948873624,0.925,labyrinth,2.1709505944546685,0.947,0.6387640052032225,0.7716102163226772,0.6535212480354062,0.3612359947967775,0.22838978367732277,0.34647875196459377,15,1
200,9-9,mean_groups,15,labyrinth,1.7609640474436812,0.9289999999999999,labyrinth,2.0464393446710156,0.915,labyrinth,2.0464393446710156,0.944,0.5301029995663981,0.7441597616985511,0.6160396270529163,0.46989700043360194,0.25584023830144886,0.38396037294708374,9,2
200,12-12,mean_groups,15,labyrinth,2.1219280948873624,0.9299999999999999,gaps,2.1219280948873624,0.9199999999999999,gaps,2.4464393446710155,0.943,0.6387640052032225,0.7716102163226772,0.7364516253185087,0.3612359947967775,0.22838978367732277,0.2635483746814913,12,2
200,15-15,mean_groups,15,gaps,2.1709505944546685,0.9369999999999999,labyrinth,2.1709505944546685,0.92,labyrinth,2.3709505944546687,0.953,0.6535212480354062,0.7894365798016977,0.7137272471682025,0.34647875196459377,0.21056342019830232,0.28627275283179754,15,2
200,9-9-9,mean_groups,15,gaps,1.9609640474436811,0.9249999999999999,labyrinth,1.9609640474436811,0.915,gaps,2.321928094887362,0.945,0.5903089986991943,0.7130778354340659,0.6989700043360187,0.4096910013008057,0.2869221645659341,0.30102999566398125,9,3
200,12-12-12,mean_groups,15,gaps,1.7709505944546686,0.9369999999999999,labyrinth,1.5709505944546687,0.9299999999999999,labyrinth,1.5709505944546687,0.955,0.5331092497698138,0.5712547616198795,0.47290325063701755,0.4668907502301862,0.42874523838012046,0.5270967493629825,12,3
200,15-15-15,mean_groups,15,labyrinth,2.1709505944546685,0.933,labyrinth,1.8464393446710154,0.9349999999999999,labyrinth,2.1219280948873624,0.95,0.6535212480354062,0.6714324889712784,0.6387640052032225,0.34647875196459377,0.3285675110287216,0.3612359947967775,15,3
200,9,fisher_score,15,gaps,2.1219280948873624,0.903,labyrinth,1.8464393446710154,0.895,labyrinth,2.4464393446710155,0.9219999999999999,0.6387640052032225,0.6714324889712784,0.7364516253185087,0.3612359947967775,0.3285675110287216,0.2635483746814913,9,1
200,12,fisher_score,15,gaps,2.4464393446710155,0.916,gaps,2.0464393446710156,0.91,labyrinth,2.6464393446710157,0.9369999999999999,0.7364516253185087,0.7441597616985511,0.7966576244513051,0.2635483746814913,0.25584023830144886,0.20334237554869494,12,1
200,15,fisher_score,15,labyrinth,2.321928094887362,0.89,labyrinth,2.1609640474436813,0.885,gaps,2.4464393446710155,0.915,0.6989700043360187,0.7858051081613386,0.7364516253185087,0.30102999566398125,0.21419489183866136,0.2635483746814913,15,1
200,9-9,fisher_score,15,labyrinth,2.0464393446710156,0.911,gaps,1.721928094887362,0.9,labyrinth,2.321928094887362,0.9299999999999999,0.6160396270529163,0.6261556708681316,0.6989700043360187,0.38396037294708374,0.3738443291318684,0.30102999566398125,9,2
200,12-12,fisher_score,15,gaps,2.9219280948873623,0.89,gaps,2.1219280948873624,0.885,gaps,2.721928094887362,0.915,0.8795880017344074,0.7716102163226772,0.8193820026016111,0.12041199826559257,0.22838978367732277,0.1806179973983889,12,2
200,15-15,fisher_score,15,gaps,2.3709505944546687,0.919,labyrinth,1.8464393446710154,0.915,gaps,2.721928094887362,0.938,0.7137272471682025,0.6714324889712784,0.8193820026016111,0.28627275283179754,0.3285675110287216,0.1806179973983889,15,2
200,9-9-9,fisher_score,15,labyrinth,1.721928094887362,0.923,gaps,1.721928094887362,0.92,labyrinth,2.6464393446710157,0.942,0.51835200693763,0.6261556708681316,0.7966576244513051,0.48164799306237005,0.3738443291318684,0.20334237554869494,9,3
200,12-12-12,fisher_score,15,labyrinth,1.6854752972273344,0.9239999999999999,labyrinth,0.9709505944546686,0.92,labyrinth,1.9609640474436811,0.944,0.5073786214160918,0.3530729434380613,0.5903089986991943,0.4926213785839082,0.6469270565619387,0.4096910013008057,12,3
200,15-15-15,fisher_score,15,labyrinth,1.9609640474436811,0.943,gaps,1.7609640474436812,0.94,gaps,1.7609640474436812,0.956,0.5903089986991943,0.6403505627067931,0.5301029995663981,0.4096910013008057,0.35964943729320686,0.46989700043360194,15,3
200,9,kruskal_p,15,gaps,2.9219280948873623,0.864,gaps,2.5219280948873624,0.84,labyrinth,2.8464393446710154,0.878,0.8795880017344074,0.9170647617772226,0.8568636235841012,0.12041199826559257,0.08293523822277737,0.14313637641589882,9,1
200,12,kruskal_p,15,gaps,1.295461844238322,0.9209999999999999,labyrinth,1.4854752972273344,0.9099999999999999,labyrinth,1.4854752972273344,0.9410000000000001,0.38997287335391506,0.5401728353553943,0.44717262228329563,0.6100271266460849,0.4598271646446057,0.5528273777167043,12,1
200,15,kruskal_p,15,gaps,2.321928094887362,0.902,labyrinth,2.1709505944546685,0.9,labyrinth,2.9219280948873623,0.929,0.6989700043360187,0.7894365798016977,0.8795880017344074,0.30102999566398125,0.21056342019830232,0.12041199826559257,15,1
200,9-9,kruskal_p,15,gaps,1.9609640474436811,0.907,labyrinth,1.5709505944546687,0.905,labyrinth,2.1709505944546685,0.9299999999999999,0.5903089986991943,0.5712547616198795,0.6535212480354062,0.4096910013008057,0.42874523838012046,0.34647875196459377,9,2
200,12-12,kruskal_p,15,gaps,1.721928094887362,0.906,gaps,1.8464393446710154,0.895,gaps,2.0464393446710156,0.9369999999999999,0.51835200693763,0.6714324889712784,0.6160396270529163,0.48164799306237005,0.3285675110287216,0.38396037294708374,12,2
200,15-15,kruskal_p,15,labyrinth,2.4464393446710155,0.916,labyrinth,2.1709505944546685,0.915,gaps,2.6464393446710157,0.9430000000000001,0.7364516253185087,0.7894365798016977,0.7966576244513051,0.2635483746814913,0.21056342019830232,0.20334237554869494,15,2
200,9-9-9,kruskal_p,15,labyrinth,1.8464393446710154,0.913,gaps,1.7609640474436812,0.905,gaps,2.1609640474436813,0.9329999999999999,0.55583362792012,0.6403505627067931,0.6505149978319906,0.44416637207987997,0.35964943729320686,0.3494850021680094,9,3
200,12-12-12,kruskal_p,15,gaps,2.6464393446710157,0.893,labyrinth,2.1709505944546685,0.89,labyrinth,2.721928094887362,0.922,0.7966576244513051,0.7894365798016977,0.8193820026016111,0.20334237554869494,0.21056342019830232,0.1806179973983889,12,3
200,15-15-15,kruskal_p,15,gaps,2.3709505944546687,0.893,labyrinth,1.5709505944546687,0.89,gaps,2.3709505944546687,0.932,0.7137272471682025,0.5712547616198795,0.7137272471682025,0.28627275283179754,0.42874523838012046,0.28627275283179754,15,3
200,12,coeffvar_all,20,gaps,1.7709505944546686,0.9309999999999999,labyrinth,1.7709505944546686,0.9249999999999999,gaps,2.0464393446710156,0.954,0.5331092497698138,0.6439820343471522,0.6160396270529163,0.4668907502301862,0.3560179656528478,0.38396037294708374,12,1
200,16,coeffvar_all,20,gaps,1.360964047443681,0.963,labyrinth,1.360964047443681,0.955,gaps,1.6854752972273344,0.972,0.40969100130080555,0.49489601725224763,0.5073786214160918,0.5903089986991945,0.5051039827477524,0.4926213785839082,16,1
200,20,coeffvar_all,20,gaps,1.6854752972273344,0.956,labyrinth,1.4854752972273344,0.955,gaps,1.6854752972273344,0.973,0.5073786214160918,0.5401728353553943,0.5073786214160918,0.4926213785839082,0.4598271646446057,0.4926213785839082,20,1
200,12-12,coeffvar_all,20,labyrinth,1.6854752972273344,0.943,labyrinth,1.8464393446710154,0.9299999999999999,labyrinth,1.8464393446710154,0.96,0.5073786214160918,0.6714324889712784,0.55583362792012,0.4926213785839082,0.3285675110287216,0.44416637207987997,12,2
200,16-16,coeffvar_all,20,labyrinth,1.8464393446710154,0.945,labyrinth,1.8954618442383218,0.94,gaps,2.1709505944546685,0.963,0.55583362792012,0.6892588524502988,0.6535212480354062,0.44416637207987997,0.31074114754970117,0.34647875196459377,16,2
200,20-20,coeffvar_all,20,gaps,2.0464393446710156,0.94,labyrinth,1.6854752972273344,0.9299999999999999,labyrinth,2.0464393446710156,0.958,0.6160396270529163,0.612900108082667,0.6160396270529163,0.38396037294708374,0.38709989191733296,0.38396037294708374,20,2
200,12-12-12,coeffvar_all,20,gaps,1.9709505944546686,0.941,labyrinth,1.9709505944546686,0.925,labyrinth,1.9709505944546686,0.96,0.59331524890261,0.7167093070744249,0.59331524890261,0.40668475109739,0.28329069292557507,0.40668475109739,12,3
200,16-16-16,coeffvar_all,20,gaps,1.5709505944546687,0.939,labyrinth,1.6854752972273344,0.9299999999999999,labyrinth,1.6854752972273344,0.958,0.47290325063701755,0.612900108082667,0.5073786214160918,0.5270967493629825,0.38709989191733296,0.4926213785839082,16,3
200,20-20-20,coeffvar_all,20,gaps,1.721928094887362,0.9339999999999999,labyrinth,1.6854752972273344,0.9299999999999999,labyrinth,1.8464393446710154,0.955,0.51835200693763,0.612900108082667,0.55583362792012,0.48164799306237005,0.38709989191733296,0.44416637207987997,20,3
200,12,mean_groups,20,labyrinth,2.4464393446710155,0.9279999999999999,gaps,1.9709505944546686,0.91,labyrinth,2.2464393446710154,0.948,0.7364516253185087,0.7167093070744249,0.6762456261857125,0.2635483746814913,0.28329069292557507,0.3237543738142875,12,1
200,16,mean_groups,20,gaps,2.1219280948873624,0.9279999999999999,labyrinth,2.1219280948873624,0.915,labyrinth,2.2464393446710154,0.951,0.6387640052032225,0.7716102163226772,0.6762456261857125,0.3612359947967775,0.22838978367732277,0.3237543738142875,16,1
200,20,mean_groups,20,gaps,2.1219280948873624,0.9349999999999999,gaps,1.7609640474436812,0.94,gaps,2.2464393446710154,0.959,0.6387640052032225,0.6403505627067931,0.6762456261857125,0.3612359947967775,0.35964943729320686,0.3237543738142875,20,1
200,12-12,mean_groups,20,labyrinth,1.721928094887362,0.948,labyrinth,2.0464393446710156,0.94,labyrinth,2.1219280948873624,0.955,0.51835200693763,0.7441597616985511,0.6387640052032225,0.48164799306237005,0.25584023830144886,0.3612359947967775,12,2
200,16-16,mean_groups,20,gaps,1.8464393446710154,0.942,gaps,2.1219280948873624,0.925,labyrinth,2.1219280948873624,0.959,0.55583362792012,0.7716102163226772,0.6387640052032225,0.44416637207987997,0.22838978367732277,0.3612359947967775,16,2
200,20-20,mean_groups,20,gaps,1.6854752972273344,0.959,labyrinth,1.6854752972273344,0.95,gaps,1.6854752972273344,0.971,0.5073786214160918,0.612900108082667,0.5073786214160918,0.4926213785839082,0.38709989191733296,0.4926213785839082,20,2
200,12-12-12,mean_groups,20,labyrinth,1.295461844238322,0.943,gaps,1.295461844238322,0.94,gaps,1.295461844238322,0.967,0.38997287335391506,0.4710770342684807,0.38997287335391506,0.6100271266460849,0.5289229657315193,0.6100271266460849,12,3
200,16-16-16,mean_groups,20,gaps,1.7609640474436812,0.94,labyrinth,1.9219280948873623,0.9299999999999999,labyrinth,1.9709505944546686,0.96,0.5301029995663981,0.6988829435954045,0.59331524890261,0.46989700043360194,0.3011170564045955,0.40668475109739,16,3
200,20-20-20,mean_groups,20,gaps,1.5709505944546687,0.9229999999999999,labyrinth,1.5709505944546687,0.9199999999999999,labyrinth,1.5709505944546687,0.953,0.47290325063701755,0.5712547616198795,0.47290325063701755,0.5270967493629825,0.42874523838012046,0.5270967493629825,20,3
200,12,fisher_score,20,gaps,2.1219280948873624,0.9239999999999999,labyrinth,1.9219280948873623,0.91,labyrinth,2.1219280948873624,0.946,0.6387640052032225,0.6988829435954045,0.6387640052032225,0.3612359947967775,0.3011170564045955,0.3612359947967775,12,1
200,16,fisher_score,20,gaps,2.1709505944546685,0.939,labyrinth,1.8464393446710154,0.945,gaps,2.3709505944546687,0.956,0.6535212480354062,0.6714324889712784,0.7137272471682025,0.34647875196459377,0.3285675110287216,0.28627275283179754,16,1
200,20,fisher_score,20,labyrinth,2.1219280948873624,0.9329999999999999,gaps,1.3709505944546687,0.94,labyrinth,2.4464393446710155,0.951,0.6387640052032225,0.4985274888926068,0.7364516253185087,0.3612359947967775,0.5014725111073932,0.2635483746814913,20,1
200,12-12,fisher_score,20,gaps,1.7709505944546686,0.9289999999999999,labyrinth,1.295461844238322,0.9249999999999999,labyrinth,2.1609640474436813,0.949,0.5331092497698138,0.4710770342684807,0.6505149978319906,0.4668907502301862,0.5289229657315193,0.3494850021680094,12,2
200,16-16,fisher_score,20,gaps,1.6854752972273344,0.938,labyrinth,1.295461844238322,0.94,labyrinth,1.6854752972273344,0.958,0.5073786214160918,0.4710770342684807,0.5073786214160918,0.4926213785839082,0.5289229657315193,0.4926213785839082,16,2
200,20-20,fisher_score,20,labyrinth,1.9609640474436811,0.943,gaps,1.5709505944546687,0.94,gaps,2.1709505944546685,0.958,0.5903089986991943,0.5712547616198795,0.6535212480354062,0.4096910013008057,0.42874523838012046,0.34647875196459377,20,2
200,12-12-12,fisher_score,20,labyrinth,1.9609640474436811,0.942,labyrinth,1.5709505944546687,0.945,labyrinth,2.1219280948873624,0.956,0.5903089986991943,0.5712547616198795,0.6387640052032225,0.4096910013008057,0.42874523838012046,0.3612359947967775,12,3
200,16-16-16,fisher_score,20,labyrinth,2.1219280948873624,0.943,labyrinth,1.5219280948873621,0.95,labyrinth,1.8464393446710154,0.957,0.6387640052032225,0.553428398140859,0.55583362792012,0.3612359947967775,0.446571601859141,0.44416637207987997,16,3
200,20-20-20,fisher_score,20,labyrinth,2.1219280948873624,0.9369999999999999,gaps,1.5219280948873621,0.94,labyrinth,2.2464393446710154,0.951,0.6387640052032225,0.553428398140859,0.6762456261857125,0.3612359947967775,0.446571601859141,0.3237543738142875,20,3
200,12,kruskal_p,20,gaps,2.0464393446710156,0.934,labyrinth,1.8464393446710154,0.935,labyrinth,2.1219280948873624,0.95,0.6160396270529163,0.6714324889712784,0.6387640052032225,0.38396037294708374,0.3285675110287216,0.3612359947967775,12,1
200,16,kruskal_p,20,gaps,1.9709505944546686,0.942,labyrinth,1.5709505944546684,0.945,gaps,2.2464393446710154,0.957,0.59331524890261,0.5712547616198794,0.6762456261857125,0.40668475109739,0.4287452383801206,0.3237543738142875,16,1
200,20,kruskal_p,20,gaps,1.8464393446710154,0.9319999999999999,labyrinth,2.1219280948873624,0.925,labyrinth,2.721928094887362,0.94,0.55583362792012,0.7716102163226772,0.8193820026016111,0.44416637207987997,0.22838978367732277,0.1806179973983889,20,1
200,12-12,kruskal_p,20,labyrinth,2.1219280948873624,0.9349999999999999,gaps,1.7609640474436812,0.9349999999999999,gaps,2.4464393446710155,0.947,0.6387640052032225,0.6403505627067931,0.7364516253185087,0.3612359947967775,0.35964943729320686,0.2635483746814913,12,2
200,16-16,kruskal_p,20,gaps,1.8464393446710154,0.944,bare,1.6854752972273344,0.945,gaps,1.8954618442383218,0.96,0.55583362792012,0.612900108082667,0.5705908707523037,0.44416637207987997,0.38709989191733296,0.42940912924769625,16,2
200,20-20,kruskal_p,20,gaps,0.8812908992306927,0.965,gaps,1.295461844238322,0.96,labyrinth,1.8464393446710154,0.966,0.2652949955741215,0.4710770342684807,0.55583362792012,0.7347050044258785,0.5289229657315193,0.44416637207987997,20,2
200,12-12-12,kruskal_p,20,labyrinth,1.8464393446710154,0.943,gaps,1.5219280948873621,0.94,labyrinth,1.8464393446710154,0.961,0.55583362792012,0.553428398140859,0.55583362792012,0.44416637207987997,0.446571601859141,0.44416637207987997,12,3
200,16-16-16,kruskal_p,20,gaps,1.1567796494470395,0.955,labyrinth,1.1567796494470395,0.955,labyrinth,1.8464393446710154,0.963,0.34822537285722394,0.4206471452534689,0.55583362792012,0.651774627142776,0.5793528547465311,0.44416637207987997,16,3
200,20-20-20,kruskal_p,20,gaps,2.1709505944546685,0.944,gaps,2.1709505944546685,0.9299999999999999,gaps,1.4854752972273344,0.953,0.6535212480354062,0.7894365798016977,0.44717262228329563,0.34647875196459377,0.21056342019830232,0.5528273777167043,20,3
100,5,coeffvar_all,5,labyrinth,1.9219280948873623,0.846,gaps,2.321928094887362,0.77,gaps,2.321928094887362,0.832,0.5785580060704263,0.8443374890499499,0.6989700043360187,0.4214419939295737,0.15566251095005013,0.30102999566398125,5,1
100,5-5-5,coeffvar_all,5,gaps,2.5,0.7825,spots,1.811278124459133,0.74375,gaps,2.75,0.80125,0.7525749891599529,0.6586465907124119,0.8278324880759482,0.2474250108400471,0.34135340928758806,0.17216751192405177,5,3
100,4,mean_groups,5,gaps,2.2359263506290326,0.8157142857142857,gaps,2.2359263506290326,0.7714285714285715,gaps,2.521640636343318,0.8185714285714286,0.6730808996348389,0.8130641275014664,0.7590894698245477,0.32691910036516114,0.1869358724985336,0.24091053017545228,4,1
100,5-5-5,mean_groups,5,labyrinth,2.2359263506290326,0.7971428571428572,gaps,1.9502120649147467,0.7714285714285715,gaps,2.521640636343318,0.8214285714285714,0.6730808996348389,0.7091680236053625,0.7590894698245477,0.32691910036516114,0.29083197639463754,0.24091053017545228,5,3
150,4,coeffvar_all,5,spots,2.8073549220576037,0.8328571428571429,gaps,2.2359263506290326,0.8,gaps,2.521640636343318,0.8328571428571429,0.8450980400142567,0.8130641275014664,0.7590894698245477,0.1549019599857433,0.1869358724985336,0.24091053017545228,4,1
150,5-5,coeffvar_all,5,gaps,1.584962500721156,0.8033333333333333,labyrinth,1.584962500721156,0.85,gaps,1.584962500721156,0.8366666666666667,0.4771212547196624,0.5763500002622386,0.4771212547196624,0.5228787452803376,0.4236499997377614,0.5228787452803376,5,2
150,5,mean_groups,5,gaps,1.9182958340544896,0.8566666666666667,labyrinth,1.584962500721156,0.85,gaps,2.2516291673878226,0.89,0.5774645866076561,0.5763500002622386,0.6778079184956498,0.4225354133923439,0.4236499997377614,0.3221920815043502,5,1
150,5-5,kruskal_p,5,gaps,2.4193819456463714,0.8122222222222222,labyrinth,1.8365916681089791,0.8444444444444444,labyrinth,2.4193819456463714,0.8477777777777777,0.7283065366074415,0.6678515156759924,0.7283065366074415,0.2716934633925585,0.33214848432400756,0.2716934633925585,5,2
200,4-4-4,coeffvar_all,5,spots,1.8423709931771084,0.8414285714285714,gaps,1.5566567074628228,0.7928571428571428,gaps,2.128085278891394,0.8571428571428571,0.5546089320875496,0.5660569845319355,0.6406175022772584,0.4453910679124504,0.43394301546806446,0.35938249772274156,4,3
